0,nN,nS,nO,nX,nBondsD,nBondsT,naRing,nARing
id829668,1,0,0,0,0,1,1,1
id829672,1,1,1,0,1,0,0,1
id829880,1,1,1,0,1,0,1,0
id829969,1,1,1,0,0,0,1,0
id829984,1,0,1,0,1,1,1,1
id829996,1,0,1,0,1,0,1,0
id830031,1,1,0,0,0,0,1,1
id830051,1,1,1,1,1,1,1,0
id830072,1,1,1,0,0,0,1,1
id830081,1,0,0,0,0,1,1,1
id830088,1,0,1,1,0,1,1,0
id830202,1,0,1,0,1,0,1,0
id830279,1,1,1,0,1,0,1,0
id830354,1,1,1,0,1,0,1,0
id830355,1,1,1,0,1,0,1,0
id830358,1,1,1,1,1,0,1,0
id830379,1,0,1,0,1,0,1,0
id830411,1,0,1,0,1,1,1,1
id830553,1,0,0,0,0,1,1,1
id830580,1,0,1,0,1,0,1,0
id830650,1,1,1,0,1,0,1,0
id830751,1,1,1,1,0,0,1,0
id830766,1,0,1,1,1,0,1,1
id830813,1,1,1,1,1,0,1,0
id830898,1,0,1,1,1,1,1,1
id830971,1,1,1,0,1,0,1,0
id830990,1,0,1,0,1,0,1,0
id831004,1,1,1,0,1,0,1,0
id831070,0,0,1,1,1,1,1,0
id831088,1,0,1,0,1,1,0,1
id831104,1,1,1,0,0,0,1,1
id831120,1,1,0,0,0,0,1,1
id831158,1,0,1,0,1,1,1,1
id831173,1,1,1,0,0,0,1,1
id831195,0,0,1,1,1,0,1,0
id831210,1,0,1,0,1,0,1,0
id831237,1,1,1,1,1,0,1,1
id831309,1,1,1,1,1,1,1,1
id831333,1,1,1,0,1,0,0,1
id831356,1,0,1,0,1,0,1,0
id831579,0,0,1,0,1,0,1,0
id831643,1,1,1,0,0,0,1,0
id831654,1,1,1,0,1,0,1,0
id831711,1,1,1,1,0,0,1,0
id831836,1,1,0,0,0,0,1,0
id831970,1,0,1,1,1,0,1,0
id831998,1,0,1,0,1,0,1,0
id832025,1,1,1,0,0,0,1,1
id832070,1,0,1,0,1,0,1,1
id832124,1,0,0,0,0,0,1,1
id832133,1,1,1,0,0,0,1,0
id832139,1,1,1,0,1,1,1,0
id832164,1,0,1,0,1,0,1,0
id832171,1,0,1,0,1,1,1,1
id832172,1,0,1,0,1,1,1,1
id832251,1,0,1,1,1,1,1,1
id832253,1,0,1,1,1,1,1,1
id832254,1,0,1,1,1,1,1,1
id832258,1,0,1,1,1,1,1,1
id832262,1,0,1,0,1,0,1,0
id832415,1,0,1,0,1,0,1,0
id832527,1,0,1,1,1,0,1,1
id832565,1,0,1,0,1,0,1,1
id832589,1,0,1,0,1,0,0,0
id832655,1,0,1,0,0,1,1,0
id832773,1,0,1,1,1,1,1,1
id832855,1,1,1,0,1,0,1,0
id832913,1,1,0,0,0,0,1,0
id832931,1,0,1,0,0,1,1,0
id832991,1,1,0,0,0,0,1,0
id833003,1,0,0,0,0,0,1,0
id833040,1,0,1,1,1,1,1,1
id833043,1,0,1,1,1,1,1,1
id833045,1,0,1,1,1,1,1,1
id833049,1,0,1,1,1,1,1,1
id833050,1,0,1,1,1,1,1,1
id833123,1,1,0,0,0,0,1,1
id833166,1,0,1,0,1,1,1,1
id833243,1,0,1,1,1,1,1,1
id833257,1,1,0,0,0,0,1,1
id833259,1,1,0,0,0,0,1,1
id833260,1,1,0,0,0,0,1,1
id833286,1,1,0,0,0,0,1,1
id833295,1,1,1,0,1,0,1,0
id833299,1,1,0,0,0,0,1,1
id833356,1,1,0,1,0,0,1,0
id833374,1,1,0,0,0,0,1,0
id833500,1,1,1,0,1,0,1,0
id833702,1,0,1,0,1,0,1,0
id833722,1,1,0,1,0,0,1,0
id833744,1,0,1,0,1,1,1,0
id833755,1,1,0,0,0,0,1,0
id833813,1,1,1,0,1,0,1,0
id833833,1,1,0,1,0,0,1,0
id833855,1,0,1,1,1,0,1,1
id833922,1,1,0,0,0,0,1,0
id833997,1,1,0,0,0,0,1,1
id834025,1,1,1,0,0,0,1,0
id834026,1,1,1,1,0,0,1,0
id834072,0,0,1,0,1,0,1,1
id834078,1,1,0,0,0,0,1,1
id834172,1,0,1,0,1,1,1,1
id834319,1,1,1,0,1,0,1,0
id834383,1,0,1,1,1,1,1,1
id834496,1,0,1,1,0,1,1,0
id834517,1,0,1,1,0,1,1,0
id834574,1,1,1,1,0,0,1,0
id834603,1,0,1,0,0,1,1,0
id834610,1,1,0,1,0,0,1,0
id834612,1,1,0,0,0,0,1,1
id834651,1,0,1,1,0,1,1,0
id834652,1,0,1,1,0,1,1,0
id834658,1,0,1,1,0,1,1,0
id834669,1,0,1,1,1,1,1,1
id834672,1,0,1,1,1,1,1,1
id834675,1,0,1,1,0,1,1,1
id834677,1,0,1,1,1,1,1,1
id834682,1,1,0,1,0,1,1,0
id834686,1,0,1,1,0,1,1,0
id834698,1,0,0,0,0,0,1,1
id834715,1,0,1,0,1,1,1,0
id834720,1,0,1,0,1,1,1,1
id834725,1,0,1,0,1,1,1,1
id834739,1,0,1,1,1,1,1,1
id834754,1,0,1,1,0,0,1,0
id834892,1,1,0,0,0,0,1,0
id834893,1,1,0,0,0,0,1,0
id834901,0,0,1,0,1,0,1,1
id834919,1,0,1,1,1,1,1,1
id834920,1,0,1,1,1,1,1,1
id834922,1,0,1,1,1,1,1,1
id834923,1,0,1,1,1,1,1,1
id834924,1,0,1,1,1,1,1,1
id834926,1,0,1,1,1,1,1,1
id834927,1,0,1,0,1,1,1,1
id834929,1,0,1,0,1,1,1,1
id834931,1,0,1,1,1,1,1,1
id834932,1,0,1,1,1,1,1,1
id834939,1,1,1,1,1,1,1,1
id834940,1,1,1,1,1,1,1,1
id834941,1,1,1,1,1,1,1,1
id834944,1,1,1,0,1,1,0,1
id834945,1,0,1,1,1,1,1,1
id834948,1,1,1,1,1,1,1,1
id834952,1,0,1,0,0,1,1,1
id834953,1,0,1,0,1,1,1,1
id834954,1,0,0,0,0,1,1,1
id834961,1,0,1,1,0,1,1,1
id835042,1,0,1,0,1,1,1,1
id835084,1,1,1,1,1,1,1,1
id835097,1,1,1,0,1,0,1,0
id835106,1,1,1,0,0,1,1,1
id835156,1,0,0,1,0,0,1,1
id835157,1,0,0,1,0,0,1,1
id835164,1,0,1,1,0,0,0,1
id835183,1,0,0,0,0,1,1,0
id835192,1,0,0,1,0,1,1,0
id835194,1,0,1,1,0,1,1,0
id835197,1,0,1,1,0,1,1,0
id835199,1,0,1,0,0,1,1,0
id835204,1,0,1,0,1,1,1,1
id835205,1,0,1,0,1,1,1,1
id835210,1,0,1,0,1,1,1,0
id835212,1,1,1,0,1,1,1,0
id835239,0,0,1,0,1,0,1,0
id835377,1,1,1,0,1,0,1,0
id835435,1,1,1,0,1,0,1,0
id835457,1,1,1,0,1,0,1,0
id835486,1,0,1,0,1,0,1,0
id835488,1,0,1,0,1,1,1,0
id835497,1,0,1,0,1,0,1,0
id835649,1,0,1,0,1,0,1,0
id835666,1,0,1,0,1,0,1,0
id835687,1,0,1,0,1,0,1,0
id835797,1,0,1,0,1,0,1,0
id835978,1,1,1,0,1,0,1,0
id835982,1,0,1,0,1,1,1,1
id836006,1,0,1,1,0,1,1,0
id836054,1,0,1,0,1,1,1,1
id836225,1,0,0,1,0,1,1,0
id836230,1,1,0,1,0,0,1,0
id836289,1,0,1,1,1,0,1,1
id836465,1,1,1,0,1,0,1,0
id836536,1,0,1,1,0,1,1,0
id836550,1,0,0,1,0,0,1,0
id836561,1,1,1,0,0,1,1,1
id836564,1,0,0,1,0,1,1,0
id836567,1,0,1,1,0,1,1,0
id836568,1,0,1,0,0,1,1,0
id836570,1,0,1,1,0,1,1,0
id836601,1,0,1,0,0,1,1,0
id836653,1,1,1,0,1,0,0,1
id836658,1,1,1,0,1,1,0,1
id836663,1,0,1,0,1,1,1,1
id836667,1,0,1,0,1,0,1,0
id836688,1,1,1,1,1,1,1,1
id836690,1,0,0,0,0,0,1,0
id836702,1,1,1,0,1,0,1,0
id836737,1,0,1,0,1,1,0,1
id836854,1,0,1,0,1,0,1,1
id836948,0,0,1,1,0,0,1,0
id836949,0,0,1,0,0,0,1,0
id836950,0,0,1,0,0,0,1,0
id837054,1,0,1,0,0,0,1,1
id837055,1,0,1,0,1,1,0,1
id837056,1,0,1,0,1,1,0,1
id837057,1,0,1,0,1,1,0,1
id837082,1,0,1,0,1,0,1,1
id837248,1,0,1,0,1,0,0,0
id837323,1,1,1,0,1,0,1,0
id837324,1,1,1,0,1,0,1,0
id837415,1,1,1,0,1,1,1,0
id837536,1,0,1,0,1,0,1,0
id837646,0,0,1,0,0,0,1,0
id837647,0,0,1,1,0,0,1,0
id837648,0,0,1,0,0,0,1,0
id837658,0,0,1,1,0,0,1,1
id837659,1,0,1,0,0,1,1,0
id837660,1,0,1,1,0,1,1,0
id837672,0,0,1,0,1,0,1,0
id837678,0,0,1,1,1,0,1,0
id837700,1,0,1,0,1,0,1,1
id837795,1,1,0,0,0,0,1,0
id837798,1,1,0,0,0,0,1,1
id837799,1,1,0,0,0,0,1,1
id837800,1,1,0,0,0,0,1,1
id837802,1,1,0,0,0,0,1,1
id837803,1,1,0,0,0,0,1,1
id837829,1,0,1,1,0,0,1,1
id837865,1,0,1,0,1,1,1,1
id837869,1,0,1,0,0,0,1,1
id837872,1,0,1,0,0,0,1,1
id837917,1,0,1,0,0,0,1,1
id837924,1,0,1,0,1,0,1,0
id838025,1,1,1,0,0,0,1,0
id838030,1,1,1,0,0,0,1,0
id838032,1,1,1,0,0,0,1,0
id838037,1,1,1,0,0,0,1,0
id838077,1,1,1,0,0,0,1,0
id838111,1,1,1,1,0,0,1,0
id838116,1,0,1,0,0,0,1,0
id838130,1,0,0,0,0,0,1,0
id838169,1,0,0,0,0,1,1,1
id838170,1,0,0,0,0,1,1,1
id838171,1,0,0,0,0,1,1,1
id838172,1,0,0,0,0,1,1,1
id838173,1,0,0,0,0,1,1,1
id838188,1,0,1,0,0,1,1,0
id838209,1,1,1,0,0,1,1,0
id838216,1,0,1,0,1,0,1,0
id838292,1,0,1,0,1,0,1,0
id838323,1,0,1,0,1,0,1,0
id838336,1,1,1,0,0,1,1,0
id838345,1,0,1,1,0,1,1,0
id838347,1,0,1,1,0,1,1,0
id838349,1,0,1,1,0,1,1,0
id838353,1,0,1,0,0,1,1,0
id838354,1,0,1,0,0,0,1,0
id838358,1,1,1,0,0,1,1,0
id838362,1,0,1,1,0,1,1,0
id838371,1,0,1,1,0,1,1,0
id838373,1,0,1,1,0,1,1,0
id838375,1,0,1,1,0,1,1,0
id838379,1,0,1,0,0,1,1,0
id838386,1,0,1,1,0,1,1,0
id838388,1,0,1,1,0,1,1,0
id838394,1,0,1,1,0,1,1,0
id838395,1,0,1,1,0,1,1,0
id838405,1,0,1,1,0,0,1,0
id838438,1,0,0,0,0,1,1,1
id838439,1,0,1,0,1,0,1,0
id838452,1,0,0,1,0,1,1,0
id838454,1,0,1,1,0,1,1,0
id838521,1,0,1,1,0,1,1,0
id838529,1,0,0,1,0,1,1,0
id838531,1,0,0,1,0,1,1,0
id838539,1,0,1,1,0,0,1,0
id838540,1,0,1,1,0,1,1,0
id838547,1,0,1,0,1,0,1,0
id838568,1,0,0,0,0,1,1,0
id838571,1,0,0,1,0,1,1,0
id838581,1,0,0,0,0,1,1,0
id838585,1,0,0,0,0,1,1,1
id838661,1,0,1,0,1,1,1,1
id838663,1,0,1,0,0,1,1,0
id838671,1,0,1,0,0,1,1,1
id838673,1,1,1,0,0,1,1,0
id838676,1,0,1,0,0,0,1,0
id838680,1,0,1,1,0,1,1,0
id838682,1,0,1,1,0,1,1,0
id838684,1,0,1,1,0,1,1,0
id838692,1,0,1,1,0,1,1,0
id838702,1,0,1,1,1,1,1,1
id838711,1,0,0,0,0,1,1,1
id838731,1,0,1,1,0,1,1,0
id838734,1,0,1,1,0,1,1,0
id838750,1,0,1,1,0,1,1,0
id838752,1,0,1,1,0,1,1,0
id838758,1,0,1,1,0,1,1,0
id838761,1,0,1,1,0,1,1,0
id838778,1,0,1,1,0,1,1,0
id838793,1,0,1,1,0,0,1,0
id838798,1,0,1,1,0,1,1,0
id838823,1,0,1,1,0,1,1,0
id838825,1,0,1,1,0,1,1,0
id838827,1,0,1,1,0,1,1,0
id838832,1,0,1,1,0,1,1,0
id838859,1,0,1,1,0,1,1,0
id838861,1,0,1,1,0,1,1,0
id838863,1,0,1,1,0,1,1,0
id838866,1,0,1,1,0,0,1,1
id838871,1,0,1,1,0,1,1,0
id838872,1,0,1,1,0,0,1,0
id838873,1,0,1,1,0,1,1,0
id838874,1,0,1,1,0,0,1,0
id838875,1,0,1,1,0,1,1,0
id838877,1,0,1,1,0,1,1,0
id838885,1,0,0,1,0,1,1,0
id838895,1,0,1,1,0,1,1,0
id838897,1,0,0,1,0,1,1,0
id838901,1,0,1,1,0,0,1,0
id838922,1,0,1,1,0,1,1,0
id838924,1,0,1,1,0,1,1,0
id838926,1,0,1,1,0,1,1,0
id838929,1,1,0,1,0,1,1,0
id838935,1,0,1,1,0,1,1,0
id838937,1,0,1,1,0,1,1,0
id838957,1,0,1,1,0,0,1,0
id838960,1,0,1,1,0,1,1,0
id838978,1,0,1,0,0,1,1,1
id838980,1,0,1,0,0,1,1,1
id838991,1,0,1,0,0,1,1,1
id838994,1,0,1,0,0,1,1,1
id838999,1,0,0,1,0,1,1,0
id839008,1,0,1,1,0,0,1,0
id839009,1,0,1,1,0,1,1,0
id839012,1,0,0,1,0,1,1,1
id839017,1,0,0,1,0,1,1,0
id839036,1,0,1,1,0,1,1,0
id839038,1,0,1,1,0,1,1,0
id839040,1,0,1,1,0,1,1,0
id839047,1,0,1,1,0,1,1,0
id839080,1,0,1,0,0,1,1,0
id839086,1,0,1,1,0,1,1,0
id839089,1,0,1,1,0,1,1,0
id839091,1,0,1,1,0,1,1,0
id839113,1,0,1,1,0,1,1,0
id839115,1,0,1,1,0,1,1,0
id839124,1,0,1,1,0,1,1,0
id839128,1,0,1,1,0,1,1,0
id839130,1,0,1,1,0,1,1,0
id839132,1,0,1,1,0,1,1,0
id839134,1,0,1,1,0,1,1,0
id839138,1,0,1,1,0,1,1,0
id839139,1,0,1,1,0,0,1,0
id839179,1,0,1,1,0,1,1,0
id839188,1,0,1,1,0,1,1,0
id839190,1,0,1,1,0,1,1,0
id839195,1,0,1,1,0,1,1,0
id839204,1,0,0,0,0,1,1,1
id839210,1,0,0,0,0,1,1,0
id839221,1,0,1,0,0,1,1,1
id839233,1,0,1,1,0,1,1,0
id839241,1,0,1,0,0,1,1,0
id839248,1,0,1,0,0,1,1,0
id839267,1,0,1,1,0,1,1,0
id839275,1,0,1,0,0,1,1,1
id839293,1,0,1,0,0,1,1,1
id839301,1,0,0,0,0,1,1,1
id839355,1,1,1,0,1,1,1,1
id839357,1,1,1,0,1,1,1,0
id839359,1,1,1,0,1,1,1,0
id839368,1,0,1,0,0,1,1,1
id839381,1,0,0,0,0,1,1,1
id839412,1,0,0,0,0,1,1,1
id839436,1,0,1,0,0,1,1,0
id839440,1,0,1,1,0,1,1,0
id839452,1,1,1,0,0,0,1,0
id839460,1,0,0,0,0,1,1,1
id839479,1,0,0,1,0,1,1,0
id839481,1,0,1,1,0,1,1,0
id839508,1,0,1,1,0,1,1,0
id839510,1,0,1,1,0,1,1,0
id839513,1,0,1,1,0,1,1,0
id839520,1,0,1,1,0,0,1,0
id839522,1,0,1,1,0,1,1,0
id839524,1,0,1,1,0,0,1,0
id839525,1,0,1,1,0,1,1,0
id839526,1,0,1,1,0,1,1,0
id839529,1,0,1,1,0,1,1,0
id839531,1,0,1,1,0,1,1,1
id839540,1,0,1,0,0,1,1,0
id839556,1,0,1,1,0,1,1,0
id839558,1,0,1,1,0,1,1,0
id839580,1,0,1,1,0,1,1,0
id839583,1,0,1,1,0,1,1,0
id839602,1,0,0,1,0,1,1,0
id839605,1,0,0,1,0,1,1,0
id839702,1,0,1,0,0,1,1,0
id839704,1,0,1,0,0,1,1,0
id839706,1,0,1,1,0,1,1,0
id839710,1,0,1,0,1,0,1,0
id839743,1,0,1,0,1,0,1,1
id839781,1,0,1,0,1,0,1,0
id839807,1,1,1,0,0,1,1,0
id839811,1,0,1,0,0,1,1,0
id839832,1,0,1,0,0,0,1,1
id839833,1,0,0,0,0,1,1,1
id839835,1,0,1,0,0,1,1,1
id839843,1,0,1,0,0,1,1,0
id839846,1,0,0,0,0,1,1,1
id839867,1,0,1,0,1,1,1,1
id839894,1,0,1,1,0,1,1,0
id839911,1,0,1,1,0,1,1,0
id839920,1,0,0,0,0,1,1,1
id839948,1,0,0,1,0,1,1,0
id839957,1,0,1,1,0,0,1,0
id839962,1,0,0,1,0,1,1,0
id839976,1,0,1,0,0,0,1,0
id839982,1,0,0,1,0,1,1,0
id840014,1,0,0,0,0,1,1,1
id840018,1,0,0,0,0,1,1,1
id840023,1,0,1,0,0,1,1,0
id840096,1,0,1,0,1,1,1,1
id840097,1,0,1,0,1,0,1,0
id840123,1,0,1,1,0,1,1,0
id840134,1,1,1,1,0,0,1,0
id840145,1,0,1,1,0,1,1,0
id840147,1,0,1,1,0,1,1,0
id840160,1,0,1,0,0,1,1,0
id840162,1,0,1,0,0,1,1,0
id840301,1,0,1,0,1,0,1,0
id840377,1,0,1,0,1,0,1,0
id840382,1,0,1,0,1,0,1,0
id840386,1,1,1,0,1,0,1,0
id840413,1,0,1,0,1,0,1,0
id840467,1,0,1,0,1,0,1,0
id840499,1,0,1,0,1,0,1,0
id840500,1,0,1,0,1,0,1,0
id840545,1,0,1,0,1,0,1,0
id840556,1,0,1,0,0,0,1,1
id840599,1,0,1,0,0,1,1,1
id840616,1,0,0,0,0,1,1,1
id840625,1,0,0,1,0,1,1,1
id840636,1,0,1,1,0,1,1,0
id840649,1,0,0,1,0,1,1,1
id840655,1,0,1,1,0,1,1,0
id840665,1,0,1,1,0,1,1,0
id840676,1,0,0,1,0,1,1,0
id840678,1,0,1,1,0,1,1,0
id840692,1,0,1,1,0,1,1,0
id840704,1,0,1,1,0,1,1,0
id840706,1,0,1,1,0,1,1,0
id840710,1,0,1,1,0,1,1,0
id840721,1,0,0,1,0,1,1,1
id840728,1,0,0,1,0,1,1,0
id840729,1,0,1,1,0,0,1,0
id840735,1,0,1,1,0,1,1,0
id840743,1,0,0,1,0,1,1,0
id840751,1,0,1,1,0,1,1,0
id840760,1,0,1,1,0,1,1,0
id840774,1,0,1,1,0,1,1,0
id840784,1,0,1,0,1,1,1,1
id840787,1,0,1,0,1,1,1,1
id840804,1,0,0,0,0,1,1,1
id840813,1,0,1,0,0,0,1,0
id840817,1,0,0,0,0,1,1,1
id840825,1,0,0,1,0,1,1,0
id840830,1,0,1,1,0,0,1,1
id840833,1,0,1,1,0,1,1,0
id840848,1,0,0,1,0,1,1,0
id840857,1,0,1,1,0,1,1,0
id840869,1,0,1,1,0,1,1,0
id840871,1,0,1,1,0,1,1,0
id840873,1,0,1,1,0,1,1,0
id840878,1,0,1,1,0,1,1,0
id840883,1,0,0,1,0,1,1,0
id840908,1,0,1,1,0,0,1,0
id840920,1,0,0,0,0,1,1,1
id840931,1,0,1,1,0,1,1,0
id840981,1,0,0,1,1,1,1,0
id841045,1,0,1,0,0,1,1,0
id841051,1,0,1,1,0,1,1,0
id841068,1,0,1,0,0,1,1,0
id841074,1,0,1,1,0,0,1,0
id841075,1,0,1,1,0,1,1,0
id841102,1,0,1,0,0,1,1,0
id841189,1,0,0,0,0,1,1,0
id841196,1,0,0,0,0,1,1,1
id841209,1,0,1,1,0,1,1,0
id841210,1,0,1,1,0,1,1,0
id841212,1,0,1,1,0,1,1,0
id841215,1,0,1,1,0,1,1,0
id841224,1,0,1,1,0,1,1,0
id841225,1,0,1,1,0,1,1,0
id841226,1,0,1,1,0,1,1,0
id841227,1,0,1,1,0,1,1,0
id841235,1,0,1,0,0,1,1,0
id841244,1,0,1,0,0,1,1,0
id841246,1,0,1,1,0,1,1,0
id841247,1,0,1,1,0,1,1,0
id841252,1,0,1,1,0,1,1,0
id841254,1,0,1,1,0,1,1,0
id841255,1,0,1,1,0,1,1,0
id841257,1,0,1,1,0,1,1,0
id841261,1,0,1,1,0,1,1,0
id841281,1,0,1,1,0,1,1,0
id841285,1,1,1,0,1,1,1,0
id841289,1,0,1,0,0,1,1,1
id841291,1,0,1,0,0,1,1,0
id841303,1,0,1,1,0,1,1,0
id841309,1,0,0,1,0,1,1,0
id841310,1,0,1,1,0,0,1,0
id841330,1,0,0,1,0,1,1,0
id841340,1,0,1,1,0,1,1,0
id841342,1,0,1,1,0,1,1,0
id841358,1,0,1,1,0,1,1,0
id841365,1,0,0,1,0,1,1,0
id841383,1,0,0,0,0,1,1,0
id841388,1,0,1,1,0,1,1,0
id841395,1,0,1,1,0,1,1,0
id841420,1,0,1,0,0,1,1,0
id841443,1,1,1,0,1,0,1,0
id841454,1,0,1,0,0,1,1,0
id841463,1,1,1,0,0,0,1,0
id841476,1,0,1,0,0,1,1,1
id841478,1,0,1,0,0,1,1,0
id841488,1,0,1,1,0,1,1,0
id841511,1,0,0,0,0,1,1,1
id841526,1,0,0,0,0,1,1,1
id841544,1,0,1,0,0,1,1,0
id841550,1,0,1,0,0,1,1,0
id841564,1,0,1,1,0,1,1,0
id841593,1,0,1,0,0,0,1,0
id841597,1,0,1,1,0,1,1,0
id841612,1,0,1,1,0,1,1,0
id841614,1,0,1,1,0,1,1,0
id841616,1,0,1,1,0,1,1,0
id841618,1,0,1,1,0,1,1,0
id841623,1,0,1,1,0,1,1,0
id841625,1,0,1,1,0,1,1,0
id841649,1,0,1,0,0,1,1,0
id841652,1,0,1,1,0,1,1,0
id841663,1,0,1,0,0,0,1,0
id841669,1,0,1,0,0,1,1,0
id841672,1,0,1,0,0,1,1,1
id841684,1,0,1,0,0,1,1,0
id841687,1,0,1,0,0,1,1,1
id841701,1,0,1,1,0,1,1,0
id841712,1,0,1,0,0,1,1,0
id841725,1,0,1,1,0,1,1,0
id841734,1,0,1,1,0,1,1,0
id841735,1,0,1,1,0,1,1,0
id841739,1,0,1,1,0,1,1,0
id841752,1,0,1,0,0,1,1,1
id841758,1,0,1,0,0,1,1,0
id841760,1,0,1,1,0,1,1,0
id841789,1,0,1,0,0,1,1,1
id841794,1,0,1,1,0,1,1,0
id841819,1,0,1,0,0,1,1,0
id841822,1,0,1,0,0,1,1,1
id841828,1,0,1,1,0,1,1,0
id841834,1,0,1,1,0,1,1,0
id841836,1,0,1,1,0,1,1,0
id841838,1,0,1,1,0,1,1,0
id841842,1,0,1,1,0,1,1,0
id841852,1,0,1,1,0,1,1,0
id841854,1,0,1,1,0,1,1,0
id841862,1,0,1,0,0,1,1,1
id841874,1,0,1,1,0,1,1,0
id841880,1,0,1,1,0,1,1,0
id841882,1,0,1,1,0,1,1,0
id841884,1,0,1,1,0,1,1,0
id841898,1,0,1,0,0,1,1,0
id841900,1,0,1,1,0,1,1,0
id841902,1,0,1,1,0,1,1,0
id841904,1,0,1,1,0,1,1,0
id841909,1,0,1,0,0,0,1,0
id841910,1,0,1,0,0,1,1,0
id841914,1,0,1,1,0,1,1,0
id841926,1,0,1,1,0,1,1,0
id841929,1,0,1,1,0,1,1,0
id841932,1,0,1,1,0,1,1,0
id841938,1,0,1,0,0,1,1,0
id841951,1,0,1,1,0,1,1,0
id841952,1,0,1,1,0,1,1,0
id841953,1,0,1,1,0,1,1,0
id841971,1,0,1,0,0,1,1,0
id841987,1,0,1,0,0,1,1,0
id841992,1,0,1,1,0,1,1,0
id841993,1,0,1,1,0,1,1,0
id841996,1,0,1,0,0,0,1,0
id842003,1,1,1,0,0,1,1,0
id842005,1,0,1,0,0,1,1,0
id842007,1,0,1,1,0,1,1,0
id842013,1,0,1,1,0,1,1,0
id842015,1,0,1,1,0,1,1,0
id842022,1,0,1,1,0,1,1,0
id842025,1,0,1,1,0,1,1,0
id842037,1,0,0,1,1,1,1,0
id842052,1,0,0,0,1,1,1,0
id842062,1,0,0,1,1,1,1,0
id842113,1,1,1,0,1,0,1,0
id842220,1,0,1,1,0,1,1,0
id842223,1,0,1,1,0,1,1,0
id842230,1,0,1,1,0,0,1,0
id842231,1,0,1,1,0,1,1,0
id842239,1,0,1,0,0,1,1,0
id842243,1,0,1,0,0,0,1,0
id842245,1,0,1,1,0,1,1,0
id842248,1,0,1,1,0,1,1,0
id842250,1,0,1,1,0,1,1,0
id842252,1,0,1,1,0,1,1,0
id842256,1,0,1,0,0,1,1,0
id842265,1,0,1,1,0,1,1,0
id842271,1,0,1,1,0,1,1,0
id842273,1,0,1,1,0,1,1,0
id842275,1,0,1,1,0,1,1,0
id842276,1,0,1,1,0,0,1,0
id842277,1,0,1,1,0,1,1,0
id842318,1,0,1,1,0,1,1,0
id842328,1,0,0,1,0,1,1,0
id842330,1,0,1,1,0,1,1,0
id842336,1,0,1,1,0,1,1,0
id842337,1,0,1,1,0,0,1,0
id842355,1,0,0,1,0,0,1,0
id842401,1,0,1,0,1,0,1,1
id842407,1,0,1,0,1,1,1,1
id842413,1,0,1,1,1,1,1,1
id842419,1,0,1,0,1,1,1,1
id842435,1,0,1,1,1,1,1,1
id842455,1,0,1,0,1,1,1,1
id842522,1,0,1,0,1,0,1,0
id843033,1,1,1,1,1,0,1,1
id843273,1,1,0,0,0,0,1,1
id843274,1,1,0,0,0,0,1,1
id843276,1,1,0,0,0,0,1,1
id843283,0,0,1,1,0,0,1,1
id843292,1,1,1,1,0,0,1,0
id843324,1,0,1,1,1,0,1,0
id843330,1,0,1,1,0,0,1,1
id843355,1,1,1,0,1,0,1,0
id843392,1,0,1,1,0,0,1,1
id843443,1,0,1,1,0,1,1,0
id843444,1,0,1,1,0,1,1,0
id843445,1,0,1,1,1,1,1,1
id843447,1,0,1,1,1,1,1,1
id843456,1,0,0,0,0,1,1,1
id843458,1,0,0,0,0,1,1,1
id843459,1,0,0,0,0,1,1,1
id843460,1,0,0,0,0,1,1,1
id843474,1,1,1,0,1,0,1,0
id843538,1,0,1,0,1,0,1,0
id843687,1,0,1,0,1,0,1,0
id843774,1,0,1,0,1,0,1,0
id843820,1,0,1,0,1,0,1,0
id843822,1,0,1,0,1,0,1,0
id843831,1,0,1,0,1,0,1,0
id843965,1,1,0,0,0,1,1,0
id843969,1,1,1,0,0,1,1,1
id843981,1,1,0,0,0,1,1,0
id844006,1,1,0,0,0,1,1,0
id844019,1,1,0,1,0,1,1,0
id844021,1,1,1,1,0,1,1,0
id844027,1,1,1,0,0,1,1,0
id844039,1,1,1,0,0,1,1,1
id844040,1,1,1,0,0,1,1,0
id844043,1,1,1,0,0,1,1,1
id844044,1,1,1,0,0,1,1,0
id844045,1,1,1,0,0,1,1,1
id844049,1,1,1,0,0,1,1,1
id844050,1,1,1,0,0,1,1,0
id844062,1,1,1,0,1,1,1,1
id844067,1,1,0,0,0,1,1,0
id844071,1,1,1,0,0,1,1,0
id844072,1,1,0,0,0,1,1,0
id844093,1,1,1,0,0,1,1,0
id844094,1,1,1,0,0,1,1,0
id844103,1,1,1,0,0,1,1,0
id844115,1,1,0,0,0,1,1,0
id844116,1,1,0,1,0,1,1,0
id844119,1,1,1,0,0,1,1,0
id844120,1,1,1,0,0,1,1,0
id844123,1,1,1,0,0,1,1,0
id844129,1,1,0,1,0,1,1,0
id844155,1,1,1,0,0,1,1,1
id844181,1,1,1,0,0,1,1,1
id844257,1,1,1,0,0,1,1,0
id844263,1,1,1,0,0,1,1,1
id844274,1,1,0,1,0,1,1,0
id844285,1,1,1,0,0,1,1,0
id844292,1,1,1,0,0,1,1,0
id844294,1,1,1,0,0,1,1,0
id844310,1,1,0,1,0,1,1,0
id844318,1,1,0,1,0,1,1,0
id844320,1,1,1,1,0,1,1,0
id844321,1,1,0,1,0,1,1,1
id844367,1,1,1,1,0,0,1,1
